reviewer_score,id
8.596999999999998,488440
7.706999999999998,274649
8.490000000000004,374688
9.713000000000001,404352
9.714000000000004,451596
8.628,302161
7.310999999999999,317079
7.844999999999995,13963
8.657000000000002,159785
7.887000000000001,195089
9.670000000000005,477589
8.759999999999998,456271
9.078000000000005,306957
8.394999999999994,297671
8.250999999999998,484684
9.778000000000002,393417
6.398000000000003,26857
9.484000000000005,143179
5.7139999999999995,252030
9.376999999999999,412476
8.358999999999998,487471
9.802000000000003,297338
9.006,155485
9.160000000000002,139350
9.848000000000003,208575
8.177000000000001,137832
8.604,443337
9.279000000000003,44836
8.183999999999992,173140
5.492000000000001,271298
9.361,282731
9.731000000000005,384147
9.115,218440
8.785000000000002,74628
7.611999999999996,165488
8.79,500250
5.898000000000001,381342
9.552000000000005,237106
9.193,445571
7.391,192798
9.396000000000003,448671
9.322000000000005,389848
9.608000000000004,329826
5.472000000000001,69182
9.712000000000003,217075
9.654000000000007,449013
6.621999999999999,389549
9.299000000000001,92878
9.647000000000002,499600
9.804000000000004,502085
7.502999999999999,327860
8.169999999999996,126833
7.121999999999996,182756
6.246000000000001,227128
7.917999999999999,84023
8.902000000000001,164152
8.147,56331
9.114999999999998,143658
7.846999999999997,172779
7.397999999999999,345883
9.120000000000003,55704
8.518999999999998,369659
9.024,353206
8.843,331492
7.9849999999999985,184180
9.23,297611
4.727000000000003,206684
9.619000000000005,59374
6.212,79519
9.644000000000007,20433
9.192,247070
8.693999999999999,268739
9.497000000000005,407280
9.447000000000005,40338
9.100000000000001,386764
6.995,136283
9.373000000000003,399577
9.103000000000005,293596
8.205000000000002,238963
5.348,376148
9.655000000000005,292946
6.450999999999997,68726
8.443999999999999,236810
9.345000000000006,483917
9.249,288399
9.026000000000002,135209
8.081000000000003,227160
8.994000000000002,165503
8.015999999999996,282419
8.916000000000002,337832
8.618999999999996,100085
8.447000000000003,80546
9.533000000000003,7068
7.5799999999999965,18307
7.841999999999996,143484
9.555000000000001,431293
8.341000000000001,195313
9.771000000000004,386336
9.035000000000002,278451
9.517000000000003,515171
7.367000000000002,503022
9.036999999999999,226269
8.877999999999998,174839
8.745000000000003,306061
9.079000000000004,316140
8.698,448684
9.610000000000005,12797
9.602000000000006,48490
8.819,492735
8.091999999999999,174491
7.01,118316
9.627000000000004,86147
9.840000000000005,203992
9.542000000000003,7199
9.160000000000004,310339
6.382999999999998,295699
9.697000000000005,15444
8.212999999999996,46325
9.411,335935
7.520999999999999,231499
4.327000000000002,202351
5.858999999999997,301383
7.988000000000003,399578
9.559000000000003,218539
8.939,469684
8.527000000000005,194086
7.091,241140
9.104,489456
8.664,40339
7.524999999999995,106564
8.883999999999999,407340
9.431000000000006,57963
9.542000000000003,438739
7.330999999999996,166802
9.532000000000004,140977
7.520000000000001,27924
8.85,27038
9.234000000000004,255975
6.627000000000001,282554
6.670999999999998,215581
9.269000000000004,330042
4.014000000000002,204952
7.111000000000001,406510
8.487000000000002,346771
9.731,148090
8.862000000000005,457898
8.368000000000004,285354
9.733000000000006,397759
8.398,32932
9.271000000000004,60766
7.968999999999999,271800
8.277999999999993,371793
8.465,371452
7.745,411526
8.683,141103
7.846999999999998,110891
9.825000000000005,402758
8.765999999999998,17868
6.912000000000002,343591
7.595999999999999,471490
8.732999999999999,256700
6.155,505450
7.728,450543
6.746000000000001,480364
9.224,486347
8.985999999999999,431782
7.450999999999999,467246
5.123000000000002,139938
8.387999999999998,412939
7.432999999999998,48138
8.565,296837
8.886,263732
5.799000000000001,467070
9.770000000000003,356197
8.769,68793
9.334000000000005,278265
8.883000000000003,436884
9.412,291079
8.160000000000004,306791
8.792000000000003,33799
9.354000000000003,54593
7.755,415518
9.06,468997
8.977000000000004,453145
9.499000000000006,457129
9.044,505516
8.808000000000002,124728
9.562000000000001,201846
6.618000000000002,87022
7.596999999999998,365351
8.568999999999996,30873
9.665000000000006,310261
9.207999999999998,329375
7.6880000000000015,255682
7.759000000000002,297506
8.731000000000002,227566
4.833000000000002,424859
9.680000000000005,109203
8.357999999999997,473448
7.355999999999998,92030
9.123000000000001,168447
9.578000000000003,273885
6.071000000000001,206882
8.62,496828
8.865,428705
8.958000000000006,277018
7.684999999999999,350174
7.584999999999996,47916
9.687000000000005,141600
9.476000000000008,15562
8.726000000000003,485148
8.664000000000001,493569
9.697000000000001,265625
8.470999999999998,423310
6.631,149334
7.701999999999997,263270
8.396000000000004,324461
9.392000000000003,370959
9.377000000000008,403949
8.741000000000001,34219
9.734000000000005,432402
8.410999999999996,134096
8.304,146868
8.777000000000001,488348
9.194000000000003,51863
6.608999999999997,126137
9.207999999999997,289411
8.989000000000003,264135
8.399000000000004,379597
8.946000000000003,332
7.919,210781
7.925999999999998,306309
6.174000000000002,213660
8.823000000000002,104641
7.700000000000001,505966
7.763000000000001,221006
7.3699999999999966,504336
9.396,493849
6.639000000000001,364693
8.635000000000002,18305
8.498000000000001,455520
8.248999999999997,133751
8.716000000000003,318914
9.891000000000002,74887
8.302,501359
7.2,202807
6.752999999999997,213229
7.391000000000002,473930
8.213000000000003,128547
5.282,411844
6.013,144377
5.988,103762
8.692,320283
9.524000000000004,263106
8.513,149193
5.549000000000001,395344
6.640999999999998,404926
9.656,111506
7.989000000000001,82192
8.048,209705
9.723000000000008,14784
8.169999999999998,479784
6.875000000000003,25339
8.302000000000001,437361
9.648000000000003,221845
8.017999999999997,297817
7.451000000000001,68601
9.490000000000002,434482
7.849999999999998,454022
8.902999999999999,364050
9.224000000000004,1090
8.766,211779
8.288999999999996,221162
8.363999999999999,460411
9.243999999999998,498842
8.162999999999995,435329
9.636000000000003,230549
8.967000000000004,38979
8.741,271391
8.484999999999998,253766
7.924999999999996,229383
9.515000000000002,492639
8.908000000000003,494422
5.681,186672
8.328000000000005,121827
6.52,193807
9.186000000000002,410836
7.988999999999997,44798
8.67,353576
8.35,294808
9.099,462078
9.137999999999996,29385
7.773999999999997,305448
6.950999999999999,500343
8.952000000000004,291972
9.448,459260
7.234999999999996,375128
8.434,255330
9.495000000000006,54415
6.85,80273
8.786,194710
9.370000000000003,171197
7.469999999999998,361044
7.6880000000000015,427546
9.795000000000005,193017
8.788000000000004,301811
7.519000000000001,66917
9.769000000000004,161762
8.856000000000005,260268
9.119000000000005,20818
8.701,249238
8.647999999999998,163391
8.418000000000003,238731
9.126,358573
9.279000000000003,296018
7.774999999999997,114269
9.506000000000002,21967
8.636999999999999,160483
8.642999999999997,297833
8.704000000000004,387186
9.543000000000001,151262
7.542999999999998,409942
9.848000000000003,14960
8.038,514706
9.053,490958
9.585000000000003,140482
8.491999999999996,512308
7.7,88428
5.016,125671
8.47,329436
8.965,99323
9.398000000000001,186431
8.322000000000005,515714
6.415,499368
9.148000000000003,173301
8.154999999999996,143158
8.711,311617
8.270000000000001,47816
8.402999999999997,467532
9.781,182012
6.766000000000002,425740
7.1770000000000005,131033
8.358000000000002,476358
7.073000000000004,260443
9.560000000000004,388438
9.463000000000003,12463
8.094000000000001,466682
7.771999999999996,457042
6.980000000000001,35046
9.05,130759
9.141999999999998,20932
9.573,415626
9.322000000000001,368514
9.094999999999997,205643
9.306000000000003,171061
7.262000000000003,316066
8.126000000000003,150686
9.420000000000003,320175
8.3,426531
9.576000000000002,404452
8.081999999999999,174770
7.851999999999999,393901
9.206,187495
9.615000000000004,450690
9.579000000000002,198736
9.642000000000007,472828
8.746000000000004,455702
9.251000000000001,216661
9.236,173010
7.962999999999997,301546
7.108,166810
7.962999999999999,314488
8.881000000000002,8077
7.058999999999998,102
8.499999999999998,36756
9.684000000000008,402352
9.497000000000005,458002
7.660000000000002,264254
9.692000000000002,370718
8.670000000000003,139853
8.109,213076
8.013,210555
7.071000000000001,506950
8.055999999999997,279981
6.613,182942
8.933000000000003,216534
7.380999999999998,193546
9.736000000000004,204357
8.283,347227
7.8160000000000025,427046
6.36,213967
9.607,107545
8.448,177578
9.556000000000004,216762
7.288999999999998,186775
6.774000000000005,123135
9.160000000000002,393303
9.533000000000008,253464
7.318999999999999,160577
7.251000000000002,181112
8.624,297801
9.181000000000006,416992
9.493000000000004,88809
9.018,166028
7.693000000000001,142035
7.8480000000000025,311177
9.156000000000002,386665
7.349999999999998,54122
9.532000000000004,40375
8.677,280255
9.608000000000006,386744
9.714000000000004,221885
8.151999999999997,275218
9.504000000000005,215877
8.807999999999996,433683
9.062000000000003,272559
8.892999999999999,448044
6.072999999999999,51582
5.103,67143
5.912999999999999,155960
6.186,149627
5.521000000000002,177982
8.512999999999998,497842
9.61400000000001,483606
